dr7objid_1,simple_class,P_S0,P_edge_on,P_bar_Nair10,P_merg,P_bulge,ID,RA_1,Dec_1,PhotoFlag,FWHM,r_petro,er_petro
587730846356078980,Ei,0.9370508193969727,0.15412560105323792,0.26207542419433594,0.7741561532020569,0.2919427156448364,SPLUS.STRIPE82-0123.17820.griz,325.7636,-0.7888,0,9.08,16.39,0.02
587730846356144246,Ec,0.9745791554450989,0.567811131477356,0.3456875681877136,0.013401124626398087,0.6168373227119446,SPLUS.STRIPE82-0123.20845.griz,325.9038,-0.7001,3,6.42,16.64,0.03
587730846356341114,Er,0.1385224163532257,0.16597220301628113,0.030089356005191803,0.22901968657970428,0.975186288356781,SPLUS.STRIPE82-0123.16733.griz,326.3466,-0.8290000000000001,2,4.72,16.78,0.02
587730846356341121,Er,0.31393709778785706,0.05341126397252083,0.06902872025966644,0.04336252436041832,0.9949866533279419,SPLUS.STRIPE82-0123.18602.griz,326.3515,-0.7606,0,5.35,16.98,0.02
587730846356341129,Er,0.056755516678094864,0.01499211322516203,0.1497693955898285,0.13093481957912445,0.99959796667099,SPLUS.STRIPE82-0123.18349.griz,326.367,-0.7799,2,6.07,15.88,0.02
587730846356406533,Er,0.2901996374130249,0.16298900544643402,0.20850379765033722,0.989094078540802,0.988488495349884,SPLUS.STRIPE82-0123.18851.griz,326.432,-0.7528,3,4.88,16.8,0.02
587730846356406535,Er,0.2559792697429657,0.06773589551448822,0.19386284053325653,0.12624041736125946,0.7240592241287231,SPLUS.STRIPE82-0123.22100.griz,326.4337,-0.6469,0,5.37,16.94,0.02
587730846356406568,Ei,0.8284916281700134,0.18423879146575928,0.09693539887666702,0.03134189918637276,0.8386604189872742,SPLUS.STRIPE82-0123.18780.griz,326.46299999999997,-0.7522,0,5.44,16.91,0.02
587730846356472066,S,0.9500722885131836,0.680656373500824,0.32320767641067505,0.04713616147637367,0.0016521284123882651,SPLUS.STRIPE82-0123.20606.griz,326.5759,-0.7077,0,21.41,15.99,0.02
587730846885871772,SB,0.9869584441184998,1.9541250395604948E-8,0.6713086366653442,0.5130732655525208,0.041432321071624756,SPLUS.STRIPE82-0099.70897.griz,309.5136,-0.3325,0,4.41,15.69,0.02
587730846885938153,Ei,0.9837397933006287,0.01234404556453228,0.40190017223358154,0.12451548129320145,0.04956931993365288,SPLUS.STRIPE82-0101.66751.griz,309.6918,-0.3883,2,6.25,16.79,0.02
587730846886199371,Er,0.2697335481643677,0.04704098775982857,0.015643788501620293,0.8228023052215576,0.9997046589851379,SPLUS.STRIPE82-0101.74853.griz,310.2459,-0.2831,3,4.25,16.32,0.02
587730846886266145,SB,0.5422951579093933,9.304386367148254E-6,0.7858798503875732,0.46242082118988037,0.990247905254364,SPLUS.STRIPE82-0101.68141.griz,310.5062,-0.3734,3,4.88,16.59,0.02
587730846886330546,Ei,0.3920879065990448,0.03337453678250313,0.14286920428276062,0.9842627644538879,0.5875790119171143,SPLUS.STRIPE82-0101.78535.griz,310.573,-0.2348,3,15.28,16.84,0.02
587730846886331571,Er,0.9887219667434692,2.5737970190675696E-6,0.4087531864643097,0.43085119128227234,0.1783333271741867,SPLUS.STRIPE82-0101.74392.griz,310.6256,-0.2785,0,8.35,16.99,0.02
587730846886920308,Ec,0.978967010974884,0.9986656904220581,0.31024885177612305,0.029405582696199417,0.006057248916476965,SPLUS.STRIPE82-0103.58672.griz,311.9142,-0.314,3,18.9,16.95,0.02
587730846887314133,S,0.9793765544891357,9.958247346730786E-7,0.6417751908302307,0.1529971957206726,5.253195922705345E-5,SPLUS.STRIPE82-0105.53628.griz,312.8523,-0.2987,2,21.52,16.37,0.02
587730846887510170,S,0.9072633981704712,0.002995984861627221,0.37050366401672363,0.5415506958961487,8.14103230368346E-4,SPLUS.STRIPE82-0105.49205.griz,313.2814,-0.4022,3,20.15,15.76,0.02
587730846887576431,Ei,0.49329549074172974,0.013291767798364162,0.14608274400234222,0.32884112000465393,0.8562896251678467,SPLUS.STRIPE82-0105.57693.griz,313.5087,-0.2208,2,4.78,16.52,0.02
587730846887772731,Ei,0.9653900265693665,0.010277842171490192,0.4564826488494873,0.34423285722732544,0.0012477748095989227,SPLUS.STRIPE82-0105.48021.griz,313.8399,-0.4135,2,7.01,16.79,0.02
587730846887772759,Ei,0.5300996899604797,0.266323983669281,0.13635218143463135,0.9998095631599426,0.999123752117157,SPLUS.STRIPE82-0105.57713.griz,313.844,-0.2157,3,5.77,16.92,0.02
587730846887837720,Er,0.31160402297973633,0.008443574421107769,0.005104453768581152,0.4369478225708008,0.898703396320343,SPLUS.STRIPE82-0107.58659.griz,313.9877,-0.26,3,3.99,15.38,0.02
587730846887969139,Er,0.12560607492923737,0.032135237008333206,0.015290959738194942,0.20196259021759033,0.9985338449478149,SPLUS.STRIPE82-0107.46896.griz,314.3642,-0.3797,3,3.81,16.59,0.02
587730846888034538,S,0.841625988483429,0.004294752608984709,0.3317073881626129,0.29394885897636414,0.003736103419214487,SPLUS.STRIPE82-0107.48580.griz,314.4966,-0.348,3,22.48,16.67,0.03
587730846888034774,Ec,0.9841703176498413,0.9752280116081238,0.27775096893310547,0.06780053675174713,0.9255809783935547,SPLUS.STRIPE82-0107.49258.griz,314.5534,-0.3244,3,4.3,15.84,0.02
587730846888035277,S,0.9675967693328857,4.617139381934976E-8,0.46871158480644226,0.44996628165245056,0.006235645618289709,SPLUS.STRIPE82-0107.48796.griz,314.5752,-0.3388,2,15.4,15.33,0.02
587730846888100386,Ei,0.620714545249939,0.03384041786193848,0.02821693941950798,0.7413554191589355,0.973803699016571,SPLUS.STRIPE82-0107.47847.griz,314.5881,-0.3511,3,3.94,15.9,0.02
587730846888100482,Ec,0.9654718041419983,0.9130361080169678,0.34405389428138733,0.1781461089849472,0.4012308418750763,SPLUS.STRIPE82-0107.47616.griz,314.6297,-0.3499,0,7.9,16.83,0.02
587730846888166065,Er,0.2731388807296753,0.007978116162121296,1.1260425526415929E-4,0.32242438197135925,0.8741565942764282,SPLUS.STRIPE82-0107.57381.griz,314.7842,-0.2395,3,3.76,15.99,0.02
587730846888297207,Ec,0.9293444752693176,0.9892644286155701,0.25541892647743225,0.6242238879203796,0.453409343957901,SPLUS.STRIPE82-0107.59524.griz,315.1714,-0.2802,3,8.89,16.83,0.02
587730846888362644,Ei,0.9201831817626953,0.013262344524264336,0.30589598417282104,0.40847542881965637,0.5881300568580627,SPLUS.STRIPE82-0107.46536.griz,315.2237,-0.3875,2,5.09,15.53,0.02
587730846888362704,Ei,0.9902532696723938,5.221519386395812E-4,0.25600361824035645,0.11927416175603867,0.002783635864034295,SPLUS.STRIPE82-0107.49249.griz,315.2396,-0.3175,0,8.45,16.46,0.02
587730846888427930,Er,0.6953362822532654,1.5873380471020937E-4,0.678985059261322,0.27327561378479004,0.723777174949646,SPLUS.STRIPE82-0109.56440.griz,315.4749,-0.3046,3,5.55,15.5,0.02
587730846888428097,Ei,0.9993715882301331,3.329985702293925E-5,0.8351868391036987,0.3492266833782196,0.003744683926925063,SPLUS.STRIPE82-0109.56700.griz,315.3713,-0.2844,2,11.31,16.09,0.02
587730846888558961,S,0.9696812629699707,2.674342454156431E-7,0.3709563612937927,0.9766645431518555,0.3465394675731659,SPLUS.STRIPE82-0109.54390.griz,315.7524,-0.3399,3,5.47,15.97,0.02
587730846888624289,Ei,0.8265949487686157,0.12836430966854095,0.05874823033809662,0.9949883818626404,0.9680293202400208,SPLUS.STRIPE82-0109.50998.griz,315.8437,-0.3984,3,5.26,16.8,0.02
587730846888755942,SB,0.9803604483604431,0.3330889344215393,0.8277708292007446,0.8171988129615784,0.7262670397758484,SPLUS.STRIPE82-0109.71497.griz,316.1872,-0.2159,3,12.03,14.61,0.02
587730846888886403,Er,0.15776896476745605,0.0036334709729999304,0.0185827799141407,0.3867732286453247,0.9999618530273438,SPLUS.STRIPE82-0109.55001.griz,316.4219,-0.3365,3,5.24,15.45,0.02
587730846888887066,SB,0.9967436790466309,5.323703931026103E-7,0.7350945472717285,0.7011657357215881,2.0961717382306233E-5,SPLUS.STRIPE82-0109.53982.griz,316.4886,-0.3701,2,18.14,15.33,0.02
587730846888952480,Ei,0.3853663206100464,0.10215213149785995,0.0101350462064147,0.16188785433769226,0.9774447679519653,SPLUS.STRIPE82-0109.54820.griz,316.649,-0.34,3,4.54,15.29,0.02
587730846889148657,Er,0.4136016070842743,0.10928624868392944,0.17237789928913116,0.08984899520874023,0.9998689889907837,SPLUS.STRIPE82-0111.55537.griz,317.052,-0.24,3,3.6,15.89,0.02
587730846889148976,Ei,0.8284523487091064,6.525030476041138E-4,0.0274468082934618,0.2903256416320801,0.9922599196434021,SPLUS.STRIPE82-0111.56033.griz,317.0401,-0.2508,3,4.31,15.84,0.02
587730846889149058,Ei,0.990709662437439,2.6344272555434145E-5,0.21008749306201935,0.37187159061431885,0.02381093241274357,SPLUS.STRIPE82-0111.49045.griz,317.0826,-0.3455,0,7.42,16.95,0.02
587730846889345512,SB,0.9878963232040405,1.1320782505208626E-4,0.6268808841705322,0.2673782408237457,0.037764325737953186,SPLUS.STRIPE82-0111.46061.griz,317.465,-0.4082,2,7.75,16.56,0.02
587730846889476581,Ei,0.5271472930908203,0.6252779960632324,0.07439083606004715,0.09553292393684387,0.9968763589859009,SPLUS.STRIPE82-0111.54522.griz,317.7422,-0.2192,0,3.23,16.79,0.02
587730846889541822,S,0.9284283518791199,0.0703725591301918,0.4515467584133148,0.6734740138053894,0.49243173003196716,SPLUS.STRIPE82-0111.54678.griz,317.9387,-0.2194,3,5.61,14.87,0.02
587730846889542270,Ei,0.9967527985572815,9.033434907905757E-4,0.4199894368648529,0.032553404569625854,0.34298327565193176,SPLUS.STRIPE82-0111.55432.griz,317.9751,-0.2202,3,6.74,16.77,0.02
587730846889607588,SB,0.9953762292861938,0.9620423316955566,0.437521755695343,0.16772089898586273,0.01585390791296959,SPLUS.STRIPE82-0111.56676.griz,318.0478,-0.2587,2,14.04,14.39,0.02
587730846889672759,Ei,0.6236670613288879,0.5208418965339661,0.15934951603412628,0.104426808655262,0.009933759458363056,SPLUS.STRIPE82-0111.47368.griz,318.1828,-0.3875,2,6.08,16.14,0.02
587730846889673397,S,0.9656558632850647,0.005116058513522148,0.25447210669517517,0.22733482718467712,5.185999543755315E-5,SPLUS.STRIPE82-0113.44483.griz,318.3041,-0.3666,2,19.14,14.17,0.02
587730846889869791,Ec,0.9111294746398926,0.42041605710983276,0.3015425503253937,0.07172725349664688,0.20465922355651855,SPLUS.STRIPE82-0113.41257.griz,318.6714,-0.41100000000000003,2,7.86,15.7,0.02
587730846890131999,Er,0.24527451395988464,0.015062500722706318,0.011018329299986362,0.04394803196191788,0.9484108090400696,SPLUS.STRIPE82-0113.41112.griz,319.3143,-0.4099,2,4.49,16.74,0.02
587730846890197363,Ei,0.15224426984786987,0.050141479820013046,0.15387895703315735,0.10983660072088242,0.9160702228546143,SPLUS.STRIPE82-0113.55518.griz,319.3811,-0.213,0,4.18,16.95,0.02
587730846890263105,Ei,0.9991705417633057,1.193374600916286E-6,0.32719337940216064,0.037626683712005615,0.022338101640343666,SPLUS.STRIPE82-0115.41286.griz,319.6149,-0.3253,0,8.98,16.86,0.02
587730846890394047,Er,0.12124273180961609,0.10248393565416336,0.007259880192577839,0.09301251918077469,0.9985707998275757,SPLUS.STRIPE82-0115.42069.griz,319.8944,-0.3667,0,4.52,15.8,0.02
587730846890459611,Ei,0.29860958456993103,0.25391972064971924,0.07974240928888321,0.21451181173324585,0.6951071619987488,SPLUS.STRIPE82-0115.39597.griz,319.9854,-0.2718,3,4.91,16.2,0.02
587730846890721781,Ei,0.6057111620903015,0.22793549299240112,0.025557607412338257,0.08542563021183014,0.9471670985221863,SPLUS.STRIPE82-0115.41766.griz,320.5924,-0.3454,0,4.39,16.09,0.02
587730846890787316,Ei,0.2160773128271103,0.32178181409835815,0.08242032676935196,0.10656104236841202,0.9881198406219482,SPLUS.STRIPE82-0115.42360.griz,320.7907,-0.2883,0,4.03,16.7,0.02
587730846890852804,Ei,0.7894915342330933,0.38402673602104187,0.11939211189746857,0.06485927850008011,0.5799675583839417,SPLUS.STRIPE82-0115.42910.griz,320.9131,-0.3764,2,6.32,16.62,0.02
587730846890918372,Se,0.6941784620285034,0.9920418858528137,0.2998552620410919,0.36942431330680847,1.6798557771835476E-4,SPLUS.STRIPE82-0117.42531.griz,321.0478,-0.3588,2,33.9,15.7,0.02
587730846891114769,Er,0.9667832255363464,0.0280426274985075,0.1931210607290268,0.9988337159156799,0.9986674785614014,SPLUS.STRIPE82-0117.55040.griz,321.5821,-0.2181,3,4.04,16.75,0.02
587730846891377174,Er,0.12287470698356628,0.046537287533283234,0.07958395034074783,0.08702036738395691,0.9997343420982361,SPLUS.STRIPE82-0117.40938.griz,322.2061,-0.3954,2,3.65,16.72,0.02
587730846891377212,S,0.7907817363739014,0.44708186388015747,0.16074903309345245,0.051907557994127274,1.1440011439844966E-4,SPLUS.STRIPE82-0117.42423.griz,322.2164,-0.3653,2,16.9,16.57,0.02
587730846891442539,S,0.969890832901001,0.006344303488731384,0.5725439190864563,0.14361532032489777,0.48638883233070374,SPLUS.STRIPE82-0117.45422.griz,322.242,-0.3423,2,4.06,15.52,0.02
587730846891507870,Er,0.15937308967113495,0.03456663712859154,0.003710515797138214,0.29504576325416565,0.7808504104614258,SPLUS.STRIPE82-0119.49195.griz,322.4519,-0.3136,3,4.83,13.73,0.02
587730846891508346,S,0.9991523027420044,0.04492920637130737,0.47864440083503723,0.005894456524401903,0.028324900195002556,SPLUS.STRIPE82-0119.60147.griz,322.4609,-0.3738,0,17.24,16.75,0.02
587730846891508391,Ec,0.9929745197296143,0.7632310390472412,0.3028506338596344,0.06897623091936111,5.829111323691905E-4,SPLUS.STRIPE82-0119.58556.griz,322.4821,-0.33,2,14.49,16.87,0.02
587730846891639060,Ei,0.9101769924163818,0.02303634211421013,0.38142845034599304,0.15362077951431274,0.0010821326868608594,SPLUS.STRIPE82-0119.53624.griz,322.7849,-0.21,2,10.64,16.42,0.02
587730846891704676,S,0.8669673800468445,0.951961874961853,0.24666573107242584,0.4155908524990082,0.01570253074169159,SPLUS.STRIPE82-0119.56383.griz,322.8855,-0.2796,2,10.36,16.26,0.02
587730846891770192,Ei,0.44640523195266724,0.3889327943325043,0.04104181379079819,0.3349418640136719,0.7693673968315125,SPLUS.STRIPE82-0119.56401.griz,322.9925,-0.2742,2,4.49,16.38,0.02
587730846891901261,Ei,0.8984822630882263,0.8015938997268677,0.21518662571907043,0.058480001986026764,0.8431386351585388,SPLUS.STRIPE82-0119.56861.griz,323.2963,-0.2862,2,5.31,16.88,0.02
587730846891901368,S,0.9744393229484558,0.0065789553336799145,0.4011671841144562,0.9997420907020569,0.22743436694145203,SPLUS.STRIPE82-0119.55892.griz,323.3524,-0.2682,3,11.01,16.64,0.02
587730846891901461,Ei,0.7453065514564514,0.31306666135787964,0.3894563913345337,0.027458230033516884,0.9462159276008606,SPLUS.STRIPE82-0119.54154.griz,323.3929,-0.2257,2,4.74,16.97,0.02
587730846891901527,Ei,0.8477931618690491,0.06308551132678986,0.19444596767425537,0.06532283127307892,0.04369480535387993,SPLUS.STRIPE82-0119.58719.griz,323.2939,-0.3685,2,11.43,16.99,0.02
587730846892032118,Er,0.28260499238967896,0.042874496430158615,0.07164152711629868,0.3495497703552246,0.9948898553848267,SPLUS.STRIPE82-0119.53876.griz,323.60900000000004,-0.2231,3,4.33,16.85,0.02
587730846892360116,Ei,0.8120942711830139,0.8176327347755432,0.18396252393722534,0.9967663288116455,0.9139617681503296,SPLUS.STRIPE82-0121.41209.griz,324.3983,-0.3055,3,4.37,16.08,0.02
587730846892360156,Er,0.4894730746746063,0.09240894019603729,0.1434212476015091,0.7082977890968323,0.9938132762908936,SPLUS.STRIPE82-0121.37843.griz,324.4188,-0.2098,2,3.73,16.73,0.02
587730846892425600,Ei,0.5980040431022644,0.2555396854877472,0.153116375207901,0.07433456182479858,0.708183228969574,SPLUS.STRIPE82-0121.38220.griz,324.4937,-0.2166,0,4.87,16.07,0.02
587730846892491111,Ei,0.7420228719711304,0.14574192464351654,0.11705860495567322,0.1524253487586975,0.8527483940124512,SPLUS.STRIPE82-0121.42602.griz,324.6583,-0.3507,3,3.87,16.55,0.02
587730846892556920,Er,0.9970031380653381,4.759369767270982E-5,0.42205286026000977,0.06484141945838928,8.327223476953804E-4,SPLUS.STRIPE82-0121.40606.griz,324.9091,-0.2894,0,12.27,16.94,0.02
587730846892622193,Ei,0.7226464152336121,0.16788095235824585,0.034628625959157944,0.13437598943710327,0.8170936107635498,SPLUS.STRIPE82-0121.39267.griz,324.9858,-0.2497,0,3.62,16.61,0.02
587730846892753305,S,0.8973751068115234,1.628819154575467E-5,0.3185775578022003,0.40596267580986023,0.002619967795908451,SPLUS.STRIPE82-0123.38822.griz,325.3148,-0.2632,2,18.55,15.46,0.02
587730846892884320,Ec,0.8831380605697632,0.9095825552940369,0.13801515102386475,0.4023521840572357,0.9101324677467346,SPLUS.STRIPE82-0123.39472.griz,325.5425,-0.2877,0,4.93,16.32,0.02
587730846892884387,Ei,0.9939444661140442,3.21737679769285E-5,0.3812730610370636,0.04974490404129028,1.1288646055618301E-4,SPLUS.STRIPE82-0123.38649.griz,325.5822,-0.2629,0,9.16,16.72,0.02
587730846893080588,Er,0.09123353660106659,0.1187574490904808,3.176776544933091E-6,0.7265108823776245,0.7912161350250244,SPLUS.STRIPE82-0123.39548.griz,325.9638,-0.3214,3,6.93,14.08,0.02
587730846893080879,Ei,0.7353621125221252,0.022648539394140244,0.03456437215209007,0.13581590354442596,0.7545161843299866,SPLUS.STRIPE82-0123.38699.griz,326.1061,-0.264,3,5.53,15.6,0.02
587730846893081087,Ei,0.732947826385498,0.03940553590655327,0.16097860038280487,0.11799220740795135,0.9860597848892212,SPLUS.STRIPE82-0123.28351.griz,326.1104,-0.4193,2,5.62,16.12,0.02
587730846893212015,S,0.9856390357017517,0.8604834675788879,0.18614749610424042,0.10848809033632278,9.163280483335257E-4,SPLUS.STRIPE82-0123.38782.griz,326.3581,-0.2685,0,15.42,16.91,0.02
587730846893277557,Ei,0.9763157963752747,0.017437942326068878,0.37794429063796997,0.24991437792778015,0.279802143573761,SPLUS.STRIPE82-0123.39879.griz,326.5237,-0.3008,2,6.35,16.8,0.02
587730846893408592,Ei,0.9918877482414246,0.024661654606461525,0.3944881856441498,0.015862882137298584,0.026828106492757797,SPLUS.STRIPE82-0125.39568.griz,326.7841,-0.3332,2,13.29,16.57,0.02
587730847423071433,Se,0.9753154516220093,0.9995384216308594,0.28071239590644836,0.6277076005935669,0.005867059342563152,SPLUS.STRIPE82-0102.09899.griz,310.3728,0.1324,2,9.47,15.79,0.02
587730847423201642,Ei,0.7680903673171997,0.08008792251348495,0.0883038192987442,0.9947799444198608,0.9999971389770508,SPLUS.STRIPE82-0102.09649.griz,310.5972,0.1328,3,3.42,16.98,0.02
587730847423333526,Ei,0.985091507434845,0.005971753038465977,0.3464948832988739,0.15754421055316925,0.6329464912414551,SPLUS.STRIPE82-0102.13925.griz,310.9525,0.2022,2,6.11,16.69,0.02
587730847423398817,Ei,0.9696946144104004,0.7516010999679565,0.36371278762817383,0.3317982256412506,0.035739630460739136,SPLUS.STRIPE82-0102.10033.griz,311.0738,0.1409,0,3.47,16.59,0.02
587730847423464400,SB,0.7688096165657043,6.131008558440953E-5,0.7404877543449402,0.9624278545379639,0.12733380496501923,SPLUS.STRIPE82-0104.09725.griz,311.1831,0.1571,3,5.39,16.3,0.02
587730847423529212,Ei,0.7150317430496216,0.0032731068786233664,0.2110610455274582,0.8843620419502258,0.7482599020004272,SPLUS.STRIPE82-0104.06379.griz,311.3527,0.1021,3,3.44,16.17,0.02
587730847423594745,Er,0.9736306667327881,4.203554908599472E-6,0.41606566309928894,0.9982354640960693,0.022565798833966255,SPLUS.STRIPE82-0104.10609.griz,311.4963,0.1832,3,9.19,16.61,0.02
587730847423595546,Ec,0.8841989040374756,0.9950307607650757,0.2672670781612396,0.242926225066185,2.382883394602686E-5,SPLUS.STRIPE82-0104.05719.griz,311.5678,0.0889,2,17.33,16.81,0.02
587730847423791750,Se,0.9892632365226746,0.12250960618257523,0.475360244512558,0.9223765730857849,0.10431241244077682,SPLUS.STRIPE82-0104.05275.griz,312.0236,0.0688,2,5.76,15.04,0.02
587730847424249998,Er,0.898463785648346,0.0017432168824598193,0.1966032087802887,0.09337849915027618,0.6820253729820251,SPLUS.STRIPE82-0106.04998.griz,312.981,0.0987,3,5.21,15.97,0.02
587730847424316449,Ei,0.567893922328949,0.49676311016082764,0.12309382855892181,0.15151000022888184,0.5937129855155945,SPLUS.STRIPE82-0106.06971.griz,313.231,0.1709,0,4.89,16.76,0.02
587730847424381631,Er,0.19445283710956573,0.04236847162246704,0.07645785063505173,0.2252652645111084,0.9990505576133728,SPLUS.STRIPE82-0105.60887.griz,313.256,0.0259,2,4.43,16.82,0.02
587730847424381833,SB,0.7201830744743347,7.619833195349202E-5,0.8160802721977234,0.49802514910697937,0.2181531935930252,SPLUS.STRIPE82-0106.05175.griz,313.3233,0.1202,2,7.89,16.06,0.02
587730847424512345,S,0.9698266983032227,6.3047613366507E-5,0.7647852301597595,0.3973526954650879,1.7763212963473052E-4,SPLUS.STRIPE82-0105.59758.griz,313.635,0.042,3,13.91,14.02,0.02
587730847424643965,Ei,0.9991360306739807,3.534459974616766E-4,0.37107929587364197,0.05238860845565796,0.00980708934366703,SPLUS.STRIPE82-0107.60683.griz,313.9479,0.0138,2,8.85,16.56,0.02
587730847424774398,Er,0.11213037371635437,0.0029168673790991306,0.0020220973528921604,0.3414877653121948,0.9832166433334351,SPLUS.STRIPE82-0108.07252.griz,314.2221,0.1792,3,4.17,15.73,0.02
587730847424774661,S,0.936907172203064,1.270660391128331E-6,0.4207097887992859,0.8829569220542908,0.00132080412004143,SPLUS.STRIPE82-0108.01087.griz,314.1515,0.0426,2,13.09,16.19,0.02
